,duration,phrase,condition
837,4.763243999999986,S,manual
838,0.76636400000001,NP,manual
839,1.1291599999999562,PP,manual
840,0.27753300000000536,NP,manual
841,0.942073999999991,NP,manual
842,0.6645409999999856,PP,manual
843,0.5351509999999848,NP,manual
844,0.052589000000011765,NP,manual
845,1.0438219999999774,VP,manual
846,2.291458999999975,VP,manual
847,0.9156679999999824,NP,manual
848,1.1314289999999687,VP,manual
849,1.1314289999999687,ADJP,manual
850,0.2279980000000137,ADVP,manual
851,1.7175429999999778,S,manual
852,4.269459999999981,S,manual
853,0.3551119999999628,NP,manual
854,0.11560200000002396,NP,manual
855,1.0188309999999774,VP,manual
856,0.7188219999999887,PP,manual
857,0.5767359999999826,NP,manual
858,2.0525579999999763,S,manual
859,2.0525579999999763,VP,manual
860,0.24511699999999337,ADVP,manual
861,0.26981700000004594,NP,manual
862,0.11836199999999053,NP,manual
863,0.11635200000000623,NP,manual
864,0.9020239999999831,SBAR,manual
865,0.7856719999999768,S,manual
866,0.7856719999999768,VP,manual
867,0.576678999999956,VP,manual
868,0.34735599999999067,NP,manual
869,0.505393999999967,NP,manual
870,1.0620930000000044,NP,manual
871,0.5566990000000374,PP,manual
872,0.510970000000043,NP,manual
873,3.7618490000000406,VP,manual
874,3.0183230000000094,PP,manual
875,0.3564190000000167,NP,manual
876,2.929635000000019,NP,manual
877,0.6203390000000013,PP,manual
878,0.45980000000002974,NP,manual
879,0.09505200000000968,NP,manual
880,1.4224970000000212,SBAR,manual
881,1.3274450000000115,VP,manual
882,1.3274450000000115,S,manual
883,1.025995000000023,VP,manual
884,0.6838940000000093,PP,manual
885,0.5189980000000105,NP,manual
886,1.773413000000005,S,manual
887,1.773413000000005,VP,manual
888,0.4734940000000165,ADJP,manual
889,0.9259100000000444,PP,manual
890,0.8403600000000324,NP,manual
891,3.2788280000000327,ADJP,manual
892,3.2788280000000327,S,manual
893,1.184933000000001,PP,manual
894,2.796141000000034,PP,manual
895,1.1154720000000111,NP,manual
896,0.7539069999999697,PP,manual
897,1.4478070000000116,PP,manual
898,0.6274559999999951,NP,manual
899,0.6939000000000419,PP,manual
900,0.6265670000000227,NP,manual
901,0.4796540000000391,NP,manual
902,2.047537000000034,S,manual
903,0.07336900000001378,NP,manual
904,1.3818810000000212,VP,manual
905,0.2642799999999852,ADVP,manual
906,0.900839000000019,VP,manual
907,0.6049790000000144,NP,manual
908,0.3970350000000167,ADVP,manual
909,2.374104999999986,S,manual
910,0.4208489999999756,NP,manual
911,1.477060999999992,VP,manual
912,0.8802059999999869,VP,manual
913,0.8802059999999869,S,manual
914,0.5354679999999803,ADJP,manual
915,0.5070400000000177,NP,manual
916,1.279356000000007,S,manual
917,9.515354000000002,S,manual
918,0.6759299999999939,VP,manual
919,0.44421299999999064,ADJP,manual
920,0.8359740000000215,PP,manual
921,7.804180999999971,S,manual
922,0.42420500000002903,NP,manual
923,6.90120399999995,VP,manual
924,6.76525799999996,VP,manual
925,6.361958999999956,PP,manual
926,6.28380599999997,S,manual
927,6.28380599999997,VP,manual
928,0.5465140000000019,NP,manual
929,0.48451799999998,NP,manual
930,1.103020000000015,NP,manual
931,5.200008999999966,S,manual
932,0.618502000000035,PP,manual
933,0.5549970000000144,NP,manual
934,3.7648869999999874,VP,manual
935,3.619701999999961,VP,manual
936,3.3732499999999845,VP,manual
937,0.5138830000000212,PP,manual
938,1.2262959999999907,PP,manual
939,0.3089429999999993,NP,manual
940,0.7124129999999695,PP,manual
941,0.3957039999999665,PP,manual
942,0.3387589999999818,NP,manual
943,0.42771499999997786,NP,manual
944,1.3624119999999493,NP,manual
945,0.9346969999999715,PP,manual
946,0.8689559999999688,NP,manual
947,1.1044970000000376,S,manual
948,1.1044970000000376,VP,manual
949,2.5589429999999993,S,manual
950,0.22244500000005019,ADVP,manual
951,0.6389619999999923,NP,manual
952,0.03754699999996092,NP,manual
953,0.9798419999999624,S,manual
954,0.6138499999999567,VP,manual
955,3.8707810000000222,S,manual
956,3.8707810000000222,VP,manual
957,0.4337110000000166,NP,manual
958,3.4096040000000016,S,manual
959,1.4469679999999698,VP,manual
960,0.3132669999999962,NP,manual
961,0.17769699999996647,NP,manual
962,0.724679999999978,NP,manual
963,0.5469830000000115,PP,manual
964,0.38552299999997786,NP,manual
965,1.4170440000000326,PP,manual
966,0.48304500000000417,NP,manual
967,1.1664800000000355,NP,manual
968,0.6834350000000313,PP,manual
969,0.5791189999999915,NP,manual
970,1.126626999999985,S,manual
971,0.3716519999999832,NP,manual
972,0.11110300000001416,ADVP,manual
973,0.10515799999996034,NP,manual
974,0.438034000000016,VP,manual
975,0.335822999999948,NP,manual
976,7.499969999999962,S,manual
977,0.14244500000000926,ADVP,manual
978,6.950593999999967,VP,manual
979,6.72464199999996,VP,manual
980,0.7021280000000161,NP,manual
981,1.6470560000000205,NP,manual
982,0.9449280000000044,PP,manual
983,0.3170319999999833,NP,manual
984,0.8547209999999836,NP,manual
985,0.47983499999998,NP,manual
986,0.38678099999998494,NP,manual
987,4.455323999999962,S,manual
988,3.8108530000000087,VP,manual
989,3.53148699999997,VP,manual
990,0.9848210000000108,NP,manual
991,0.5118190000000027,NP,manual
992,1.7884559999999965,PP,manual
993,0.4001779999999826,NP,manual
994,1.6867599999999925,NP,manual
995,1.2865820000000099,PP,manual
996,0.57131499999997,NP,manual
997,1.1796709999999848,NP,manual
998,0.6083560000000148,PP,manual
999,0.4917689999999766,NP,manual
1000,0.6127340000000459,NP,manual
1001,4.815502000000038,S,manual
1002,0.9127990000000068,VP,manual
1003,0.7677649999999971,VP,manual
1004,0.5202560000000176,VP,manual
1005,0.6359170000000063,NP,manual
1006,2.203125,PP,manual
1007,2.0796020000000226,NP,manual
1008,0.8476770000000329,NP,manual
1009,0.31941399999999476,PP,manual
1010,1.0898520000000076,S,manual
1011,1.0898520000000076,SBAR,manual
1012,0.137203999999997,NP,manual
1013,0.7704380000000128,VP,manual
1014,0.6439809999999966,VP,manual
1015,3.1968820000000164,S,manual
1016,3.1237560000000144,NP,manual
1017,0.7578050000000189,NP,manual
1018,0.10797099999996362,NP,manual
1019,2.2004759999999806,SBAR,manual
1020,2.092505000000017,VP,manual
1021,2.092505000000017,S,manual
1022,0.9148779999999874,NP,manual
1023,1.9466259999999806,NP,manual
1024,1.0317479999999932,PP,manual
1025,0.3648409999999558,NP,manual
1026,0.9683069999999816,NP,manual
1027,0.6034660000000258,PP,manual
1028,0.5160190000000284,NP,manual
1029,0.6199209999999766,PP,manual
1030,6.557859000000008,S,manual
1031,0.5269270000000006,NP,manual
1032,0.4731800000000135,NP,manual
1033,0.03792599999997037,NP,manual
1034,5.276914000000033,VP,manual
1035,5.048866000000032,VP,manual
1036,4.054753000000005,S,manual
1037,4.054753000000005,VP,manual
1038,0.11084399999998595,NP,manual
1039,0.2397760000000062,NP,manual
1040,1.176762999999994,S,manual
1041,3.5035310000000095,S,manual
1042,0.9369869999999878,VP,manual
1043,0.6730200000000082,VP,manual
1044,0.3578780000000279,NP,manual
1045,0.19275500000003376,ADVP,manual
1046,1.683682000000033,S,manual
1047,0.40315200000003415,NP,manual
1048,0.11278899999996383,NP,manual
1049,0.9394450000000347,VP,manual
1050,0.5456480000000283,VP,manual
1051,0.5083500000000072,NP,manual
1052,3.046656999999982,S,manual
1053,2.5383069999999748,VP,manual
1054,2.332918999999947,VP,manual
1055,2.012135999999998,PP,manual
1056,1.977408999999966,VP,manual
1057,1.977408999999966,S,manual
1058,0.3293790000000172,NP,manual
1059,1.554858999999965,NP,manual
1060,0.5074229999999602,PP,manual
1061,0.3601279999999747,NP,manual
1062,0.10653200000001561,NP,manual
1063,0.7180569999999875,SBAR,manual
1064,0.02393699999998944,NP,manual
1065,0.6115249999999719,S,manual
1066,0.5875879999999825,VP,manual
1067,0.38572099999998954,VP,manual
1068,0.69223199999999,NP,manual
1069,3.275297000000023,S,manual
1070,0.015554000000008728,NP,manual
1071,2.393299000000013,VP,manual
1072,2.190838000000042,VP,manual
1073,1.7708820000000287,PP,manual
1074,1.6219200000000455,NP,manual
1075,0.4086610000000519,NP,manual
1076,0.10559099999994714,NP,manual
1077,1.1118060000000014,SBAR,manual
1078,1.0062150000000543,S,manual
1079,1.0062150000000543,VP,manual
1080,0.5646150000000034,PP,manual
1081,0.44824400000004516,NP,manual
1082,0.5152219999999943,PP,manual
1083,2.1132390000000214,S,manual
1084,0.38181900000000724,NP,manual
1085,1.428213000000028,VP,manual
1086,1.3010679999999866,VP,manual
1087,0.33656000000001995,NP,manual
1088,0.79367400000001,NP,manual
1089,0.45711399999999003,PP,manual
1090,0.3749819999999886,NP,manual
1091,0.25561299999998255,ADVP,manual
1092,2.9358049999999594,S,manual
1093,0.3829509999999914,ADVP,manual
1094,0.4698490000000106,NP,manual
1095,0.1003390000000195,NP,manual
1096,1.3339749999999526,VP,manual
1097,1.022688999999957,PP,manual
1098,0.25642799999997123,NP,manual
1099,0.6728029999999876,PP,manual
1100,0.5591629999999554,NP,manual
1101,1.6343899999999962,S,manual
1102,1.6343899999999962,VP,manual
1103,1.343531999999982,NP,manual
1104,0.21216400000002977,NP,manual
1105,1.0335269999999923,VP,manual
1106,0.6244429999999852,PP,manual
1107,0.3941990000000146,PP,manual
1108,0.317463000000032,NP,manual
1109,1.6572810000000118,NP,manual
1110,5.993431999999984,NP,manual
1111,0.5575039999999944,ADJP,manual
1112,1.2401179999999954,ADJP,manual
1113,0.6279480000000035,ADJP,manual
1114,1.8360839999999712,NP,manual
1115,3.984297999999967,NP,manual
1116,0.3233929999999532,NP,manual
1117,0.12349600000004557,NP,manual
1118,1.4432540000000245,SBAR,manual
1119,0.10969199999999546,NP,manual
1120,1.319757999999979,S,manual
1121,1.2100659999999834,VP,manual
1122,0.6651459999999929,PP,manual
1123,0.45682399999998324,NP,manual
1124,0.35530399999998963,NP,manual
1125,1.8548079999999914,NP,manual
1126,0.39290499999998474,PP,manual
1127,0.31926499999997304,NP,manual
1128,1.106599000000017,PP,manual
1129,0.31961599999999635,NP,manual
1130,0.9717119999999682,NP,manual
1131,0.6520959999999718,PP,manual
1132,0.5434680000000185,NP,manual
1133,0.1317980000000034,ADVP,manual
1134,2.695873000000006,S,manual
1135,2.5640750000000025,VP,manual
1136,0.5069460000000277,NP,manual
1137,1.0660820000000513,NP,manual
1138,0.5591360000000236,PP,manual
1139,0.4663720000000353,NP,manual
1140,1.077416000000028,S,manual
1141,1.077416000000028,VP,manual
1142,0.28737100000000737,ADVP,manual
1143,0.6086300000000051,VP,manual
1144,0.8597129999999993,S,manual
1145,0.8597129999999993,VP,manual
1146,0.7245739999999614,VP,manual
1147,0.4905640000000062,PP,manual
1148,0.3902390000000082,NP,manual
1149,1.2093590000000063,NP,manual
1150,3.1203460000000405,NP,manual
1151,1.5854380000000106,PP,manual
1152,0.7649910000000091,NP,manual
1153,0.5363540000000171,PP,manual
1154,0.41063000000002603,NP,manual
1155,0.3205929999999739,NP,manual
1156,2.0456330000000094,S,manual
1157,0.0931150000000116,NP,manual
1158,1.546997000000033,VP,manual
1159,0.3819230000000289,ADVP,manual
1160,0.7783939999999916,PP,manual
1161,0.6522920000000454,NP,manual
1162,0.13285099999995964,NP,manual
1163,1.7389670000000024,S,manual
1164,1.1871429999999918,VP,manual
1165,0.20052100000003747,NP,manual
1166,0.98442399999999,S,manual
1167,0.0964249999999538,NP,manual
1168,0.6874779999999987,VP,manual
1169,0.3391819999999939,NP,manual
1170,0.07678400000003194,NP,manual
1171,0.34218900000001895,VP,manual
1172,1.3066420000000107,S,manual
1173,1.3066420000000107,VP,manual
1174,1.0081200000000194,VP,manual
1175,0.09638799999999037,NP,manual
1176,0.4048999999999978,S,manual
1177,0.30851200000000745,VP,manual
1178,2.439188999999999,S,manual
1179,2.3790859999999725,VP,manual
1180,0.11699399999997695,NP,manual
1181,0.09931199999999762,NP,manual
1182,0.13182199999999966,ADVP,manual
1183,1.8147690000000125,PP,manual
1184,1.736848000000009,VP,manual
1185,1.736848000000009,S,manual
1186,1.2364900000000034,VP,manual
1187,1.2364900000000034,S,manual
1188,0.17580599999996593,NP,manual
1189,0.8999979999999823,NP,manual
1190,0.11516400000004978,NP,manual
1191,0.7241920000000164,SBAR,manual
1192,0.6090279999999666,VP,manual
1193,0.6090279999999666,S,manual
1194,0.43863499999997657,VP,manual
1195,0.7190180000000055,S,manual
1196,0.7190180000000055,VP,manual
1197,0.5497889999999757,VP,manual
1198,0.5497889999999757,S,manual
1199,0.09886700000004112,NP,manual
1200,0.08904499999999871,NP,manual
1201,0.22841799999997647,NP,manual
1202,0.06899900000001935,ADVP,manual
1203,0.8334879999999885,S,manual
1204,0.06167299999998477,NP,manual
1205,0.7028159999999843,VP,manual
1206,0.4785079999999766,NP,manual
1207,5.786286000000018,S,manual
1208,5.786286000000018,VP,manual
1209,5.632500999999991,VP,manual
1210,0.17079200000000583,NP,manual
1211,0.5735569999999939,PP,manual
1212,0.5212689999999611,VP,manual
1213,0.5212689999999611,S,manual
1214,0.15838500000000977,NP,manual
1215,0.26591999999999416,ADVP,manual
1216,0.03773599999999533,NP,manual
1217,3.5314879999999675,S,manual
1218,3.493751999999972,VP,manual
1219,3.246228999999971,VP,manual
1220,2.9885039999999776,S,manual
1221,2.9885039999999776,VP,manual
1222,2.546492999999998,PP,manual
1223,0.6344879999999762,NP,manual
1224,2.4014849999999797,NP,manual
1225,1.7669970000000035,PP,manual
1226,0.28600700000004053,NP,manual
1227,1.3370249999999828,PP,manual
1228,0.7044170000000349,NP,manual
1229,0.4491039999999771,PP,manual
1230,0.2803739999999948,NP,manual
1231,0.38673199999999497,ADVP,manual
1232,2.83341200000001,S,manual
1233,0.5394860000000108,NP,manual
1234,0.4416390000000092,NP,manual
1235,1.1077490000000125,VP,manual
1236,0.7075340000000097,NP,manual
1237,0.7336290000000076,S,manual
1238,0.7336290000000076,VP,manual
1239,0.22190999999997985,NP,manual
1240,0.3931389999999624,ADVP,manual
1241,5.019447999999954,S,manual
1242,4.258398,VP,manual
1243,4.127430000000004,NP,manual
1244,0.6074290000000246,NP,manual
1245,0.10078900000002022,NP,manual
1246,3.471525999999983,SBAR,manual
1247,0.27453499999995756,NP,manual
1248,0.8028979999999706,NP,manual
1249,3.370736999999963,S,manual
1250,0.528363000000013,PP,manual
1251,0.46199699999999666,NP,manual
1252,2.567838999999992,VP,manual
1253,2.276508999999976,VP,manual
1254,0.08044399999999996,NP,manual
1255,1.7036679999999933,S,manual
1256,1.6232239999999933,VP,manual
1257,1.186700999999971,PP,manual
1258,0.3936949999999797,NP,manual
1259,0.9783809999999562,NP,manual
1260,0.5846859999999765,PP,manual
1261,0.5197489999999902,NP,manual
1262,0.18320500000004358,ADVP,manual
1263,5.44709499999999,S,manual
1264,0.6723649999999566,NP,manual
1265,1.4119509999999877,NP,manual
1266,0.7395860000000312,PP,manual
1267,0.6485549999999876,NP,manual
1268,3.345698999999968,VP,manual
1269,3.345698999999968,S,manual
1270,3.0498829999999657,VP,manual
1271,2.744365999999957,PP,manual
1272,2.6171359999999595,NP,manual
1273,0.7431000000000267,NP,manual
1274,0.10911900000002106,NP,manual
1275,1.7152729999999679,SBAR,manual
1276,1.6061539999999468,S,manual
1277,1.6061539999999468,VP,manual
1278,1.4430469999999787,PP,manual
1279,1.2816779999999994,S,manual
1280,1.2816779999999994,VP,manual
1281,0.4188219999999774,ADVP,manual
1282,0.536393999999973,NP,manual
1283,0.6040879999999902,PP,manual
1284,3.4544439999999668,S,manual
1285,0.5013130000000388,NP,manual
1286,0.8452050000000213,NP,manual
1287,0.5887079999999969,NP,manual
1288,1.546656999999982,VP,manual
1289,1.289400999999998,VP,manual
1290,1.0246490000000108,VP,manual
1291,1.0246490000000108,S,manual
1292,0.1326310000000035,NP,manual
1293,0.2278699999999958,NP,manual
1294,0.6170989999999961,NP,manual
1295,0.38922900000000027,PP,manual
1296,0.30677400000001853,NP,manual
1297,1.2323129999999765,S,manual
1298,1.1770520000000033,VP,manual
1299,0.9520239999999944,VP,manual
1300,0.5927869999999871,PP,manual
1301,0.465184000000022,NP,manual
1302,0.24058600000000752,ADVP,manual
1303,3.875610999999992,S,manual
1304,0.6604030000000307,NP,manual
1305,2.830682999999965,VP,manual
1306,2.5969900000000052,VP,manual
1307,0.697527999999977,NP,manual
1308,0.2641190000000506,NP,manual
1309,1.1310760000000073,S,manual
1310,0.8669569999999567,VP,manual
1311,0.529818999999975,PP,manual
1312,0.46345399999995607,NP,manual
1313,0.5405930000000012,PP,manual
1314,4.615708999999981,S,manual
1315,0.41758100000004106,NP,manual
1316,0.4185759999999732,NP,manual
1317,3.479221999999993,VP,manual
1318,0.29360200000002123,ADJP,manual
1319,0.34688399999998865,NP,manual
1320,1.1257359999999608,NP,manual
1321,0.7788519999999721,PP,manual
1322,0.6877959999999916,NP,manual
1323,0.3281759999999849,NP,manual
1324,1.2462739999999712,S,manual
1325,0.9180979999999863,VP,manual
1326,0.530001000000027,ADJP,manual
1327,0.7473320000000285,S,manual
1328,0.7473320000000285,VP,manual
1329,0.2169579999999769,NP,manual
1330,0.7105829999999855,NP,manual
1331,2.1841699999999946,S,manual
1332,5.3167439999999715,S,manual
1333,0.1184910000000059,NP,manual
1334,1.3550960000000032,VP,manual
1335,1.2472930000000133,VP,manual
1336,0.32183300000002646,NP,manual
1337,0.5350789999999961,PP,manual
1338,0.3475789999999961,NP,manual
1339,2.4553060000000073,S,manual
1340,0.06929399999995667,NP,manual
1341,0.7841390000000388,VP,manual
1342,0.6478840000000332,VP,manual
1343,0.3214590000000044,ADVP,manual
1344,1.1404829999999606,VP,manual
1345,0.9174279999999726,VP,manual
1346,0.6419129999999882,NP,manual
1347,1.1863529999999969,S,manual
1348,1.1863529999999969,VP,manual
1349,1.0533740000000194,PP,manual
1350,0.8330510000000118,NP,manual
1351,0.5797450000000026,NP,manual
1352,1.8959220000000414,S,manual
1353,1.1026840000000107,VP,manual
1354,0.3126829999999927,NP,manual
1355,0.8474140000000148,NP,manual
1356,0.534731000000022,PP,manual
1357,0.4437260000000265,VP,manual
1358,0.4437260000000265,S,manual
1359,0.38718299999999317,NP,manual
1360,1.331514000000027,S,manual
1361,0.9443310000000338,VP,manual
1362,0.6676030000000424,PP,manual
1363,0.3696130000000153,PP,manual
